pilbl,equation,weight,obgnme,extra,names
rch_0,1.0 * log(rch_0) = 0.000000E+00,1.6609640474,regulrch,,['rch_0']
rch_1,1.0 * log(rch_1) = 0.000000E+00,0.92662840803,regulrch,,['rch_1']
w0_r09_c16,1.0 * log(w0_r09_c16) = 0.000000E+00,1.6609640474,regulw0,,['w0_r09_c16']
w0_r11_c13,1.0 * log(w0_r11_c13) = 0.000000E+00,1.6609640474,regulw0,,['w0_r11_c13']
w0_r20_c14,1.0 * log(w0_r20_c14) = 0.000000E+00,1.6609640474,regulw0,,['w0_r20_c14']
w0_r26_c10,1.0 * log(w0_r26_c10) = 0.000000E+00,1.6609640474,regulw0,,['w0_r26_c10']
w0_r29_c06,1.0 * log(w0_r29_c06) = 0.000000E+00,1.6609640474,regulw0,,['w0_r29_c06']
w0_r34_c12,1.0 * log(w0_r34_c12) = 0.000000E+00,1.6609640474,regulw0,,['w0_r34_c12']
w1_r09_c16,1.0 * log(w1_r09_c16) = 0.000000E+00,0.5,regulw1,,['w1_r09_c16']
w1_r11_c13,1.0 * log(w1_r11_c13) = 0.000000E+00,0.5,regulw1,,['w1_r11_c13']
w1_r20_c14,1.0 * log(w1_r20_c14) = 0.000000E+00,0.5,regulw1,,['w1_r20_c14']
w1_r26_c10,1.0 * log(w1_r26_c10) = 0.000000E+00,0.5,regulw1,,['w1_r26_c10']
w1_r29_c06,1.0 * log(w1_r29_c06) = 0.000000E+00,0.5,regulw1,,['w1_r29_c06']
w1_r34_c12,1.0 * log(w1_r34_c12) = 0.000000E+00,0.5,regulw1,,['w1_r34_c12']
pcc_15,1.0 * log(hk00) - 1.0 * log(hk01) = 0.0,0.67032004604,regul_cc,,"['hk00', 'hk01']"
pcc_16,1.0 * log(hk00) - 1.0 * log(hk02) = 0.0,0.44932896412,regul_cc,,"['hk00', 'hk02']"
pcc_17,1.0 * log(hk00) - 1.0 * log(hk03) = 0.0,0.30119421191,regul_cc,,"['hk00', 'hk03']"
pcc_18,1.0 * log(hk00) - 1.0 * log(hk04) = 0.0,0.67032004604,regul_cc,,"['hk00', 'hk04']"
pcc_19,1.0 * log(hk00) - 1.0 * log(hk05) = 0.0,0.56797071201,regul_cc,,"['hk00', 'hk05']"
pcc_20,1.0 * log(hk00) - 1.0 * log(hk06) = 0.0,0.4088417198,regul_cc,,"['hk00', 'hk06']"
pcc_21,1.0 * log(hk00) - 1.0 * log(hk07) = 0.0,0.28226439847,regul_cc,,"['hk00', 'hk07']"
pcc_22,1.0 * log(hk00) - 1.0 * log(hk08) = 0.0,0.44932896412,regul_cc,,"['hk00', 'hk08']"
pcc_23,1.0 * log(hk00) - 1.0 * log(hk09) = 0.0,0.3225907297,regul_cc,,"['hk00', 'hk09']"
pcc_24,1.0 * log(hk00) - 1.0 * log(hk10) = 0.0,0.23640224185,regul_cc,,"['hk00', 'hk10']"
pcc_25,1.0 * log(hk00) - 1.0 * log(hk11) = 0.0,0.30119421191,regul_cc,,"['hk00', 'hk11']"
pcc_26,1.0 * log(hk00) - 1.0 * log(hk12) = 0.0,0.23640224185,regul_cc,,"['hk00', 'hk12']"
pcc_27,1.0 * log(hk00) - 1.0 * log(hk13) = 0.0,0.18322208644,regul_cc,,"['hk00', 'hk13']"
pcc_28,1.0 * log(hk00) - 1.0 * log(hk14) = 0.0,0.20189651799,regul_cc,,"['hk00', 'hk14']"
pcc_29,1.0 * log(hk00) - 1.0 * log(hk15) = 0.0,0.16715155185,regul_cc,,"['hk00', 'hk15']"
pcc_30,1.0 * log(hk00) - 1.0 * log(hk16) = 0.0,0.13533528324,regul_cc,,"['hk00', 'hk16']"
pcc_31,1.0 * log(hk00) - 1.0 * log(hk17) = 0.0,0.13533528324,regul_cc,,"['hk00', 'hk17']"
pcc_32,1.0 * log(hk00) - 1.0 * log(hk18) = 0.0,0.13007971743,regul_cc,,"['hk00', 'hk18']"
pcc_33,1.0 * log(hk00) - 1.0 * log(hk19) = 0.0,0.11601150371,regul_cc,,"['hk00', 'hk19']"
pcc_34,1.0 * log(hk01) - 1.0 * log(hk02) = 0.0,0.67032004604,regul_cc,,"['hk01', 'hk02']"
pcc_35,1.0 * log(hk01) - 1.0 * log(hk03) = 0.0,0.44932896412,regul_cc,,"['hk01', 'hk03']"
pcc_36,1.0 * log(hk01) - 1.0 * log(hk04) = 0.0,0.56797071201,regul_cc,,"['hk01', 'hk04']"
pcc_37,1.0 * log(hk01) - 1.0 * log(hk05) = 0.0,0.67032004604,regul_cc,,"['hk01', 'hk05']"
pcc_38,1.0 * log(hk01) - 1.0 * log(hk06) = 0.0,0.56797071201,regul_cc,,"['hk01', 'hk06']"
pcc_39,1.0 * log(hk01) - 1.0 * log(hk07) = 0.0,0.4088417198,regul_cc,,"['hk01', 'hk07']"
pcc_40,1.0 * log(hk01) - 1.0 * log(hk08) = 0.0,0.4088417198,regul_cc,,"['hk01', 'hk08']"
pcc_41,1.0 * log(hk01) - 1.0 * log(hk09) = 0.0,0.4088417198,regul_cc,,"['hk01', 'hk09']"
pcc_42,1.0 * log(hk01) - 1.0 * log(hk10) = 0.0,0.3225907297,regul_cc,,"['hk01', 'hk10']"
pcc_43,1.0 * log(hk01) - 1.0 * log(hk11) = 0.0,0.28226439847,regul_cc,,"['hk01', 'hk11']"
pcc_44,1.0 * log(hk01) - 1.0 * log(hk12) = 0.0,0.28226439847,regul_cc,,"['hk01', 'hk12']"
pcc_45,1.0 * log(hk01) - 1.0 * log(hk13) = 0.0,0.23640224185,regul_cc,,"['hk01', 'hk13']"
pcc_46,1.0 * log(hk01) - 1.0 * log(hk14) = 0.0,0.19219548954,regul_cc,,"['hk01', 'hk14']"
pcc_47,1.0 * log(hk01) - 1.0 * log(hk15) = 0.0,0.19219548954,regul_cc,,"['hk01', 'hk15']"
pcc_48,1.0 * log(hk01) - 1.0 * log(hk16) = 0.0,0.16715155185,regul_cc,,"['hk01', 'hk16']"
pcc_49,1.0 * log(hk01) - 1.0 * log(hk17) = 0.0,0.13007971743,regul_cc,,"['hk01', 'hk17']"
pcc_50,1.0 * log(hk01) - 1.0 * log(hk18) = 0.0,0.13533528324,regul_cc,,"['hk01', 'hk18']"
pcc_51,1.0 * log(hk01) - 1.0 * log(hk19) = 0.0,0.13007971743,regul_cc,,"['hk01', 'hk19']"
pcc_52,1.0 * log(hk01) - 1.0 * log(hk20) = 0.0,0.11601150371,regul_cc,,"['hk01', 'hk20']"
pcc_53,1.0 * log(hk02) - 1.0 * log(hk03) = 0.0,0.67032004604,regul_cc,,"['hk02', 'hk03']"
pcc_54,1.0 * log(hk02) - 1.0 * log(hk04) = 0.0,0.4088417198,regul_cc,,"['hk02', 'hk04']"
pcc_55,1.0 * log(hk02) - 1.0 * log(hk05) = 0.0,0.56797071201,regul_cc,,"['hk02', 'hk05']"
pcc_56,1.0 * log(hk02) - 1.0 * log(hk06) = 0.0,0.67032004604,regul_cc,,"['hk02', 'hk06']"
pcc_57,1.0 * log(hk02) - 1.0 * log(hk07) = 0.0,0.56797071201,regul_cc,,"['hk02', 'hk07']"
pcc_58,1.0 * log(hk02) - 1.0 * log(hk08) = 0.0,0.3225907297,regul_cc,,"['hk02', 'hk08']"
