site,time,value
TRGW-2-2-15,3652.5,35.15563254
TRGW-2-2-15,3653.5,35.15502426
TRGW-2-2-15,3654.5,35.15585171
TRGW-2-2-15,3655.5,35.15543843
TRGW-2-2-15,3656.5,35.15374572
TRGW-2-2-15,3657.5,35.15379372
TRGW-2-2-15,3658.5,35.15421159
TRGW-2-2-15,3659.5,35.15302313
TRGW-2-2-15,3660.5,35.15116805
TRGW-2-2-15,3661.5,35.15071594
TRGW-2-2-15,3662.5,35.15057914
TRGW-2-2-15,3663.5,35.14961166
TRGW-2-2-15,3664.5,35.14899293
TRGW-2-2-15,3665.5,35.14837337
TRGW-2-2-15,3666.5,35.14740674
TRGW-2-2-15,3667.5,35.14774433
TRGW-2-2-15,3668.5,35.14680682
TRGW-2-2-15,3669.5,35.146082
TRGW-2-2-15,3670.5,35.14550963
TRGW-2-2-15,3671.5,35.14430463
TRGW-2-2-15,3672.5,35.14365927
TRGW-2-2-15,3673.5,35.14232166
TRGW-2-2-15,3674.5,35.14151645
TRGW-2-2-15,3675.5,35.14262312
TRGW-2-2-15,3676.5,35.14149049
TRGW-2-2-15,3677.5,35.14024324
TRGW-2-2-15,3678.5,35.14042157
TRGW-2-2-15,3679.5,35.13959337
TRGW-2-2-15,3680.5,35.13905227
TRGW-2-2-15,3681.5,35.13829908
TRGW-2-2-15,3682.5,35.13823325
TRGW-2-2-15,3683.5,35.1378035
TRGW-2-2-15,3684.5,35.1382848
TRGW-2-2-15,3685.5,35.13668899
TRGW-2-2-15,3686.5,35.13606774
TRGW-2-2-15,3687.5,35.13633975
TRGW-2-2-15,3688.5,35.13566486
TRGW-2-2-15,3689.5,35.13642386
TRGW-2-2-15,3690.5,35.13462386
TRGW-2-2-15,3691.5,35.13437021
TRGW-2-2-15,3692.5,35.13430651
TRGW-2-2-15,3693.5,35.13361178
TRGW-2-2-15,3694.5,35.13322152
TRGW-2-2-15,3695.5,35.13290582
TRGW-2-2-15,3696.5,35.13201037
TRGW-2-2-15,3697.5,35.13164175
TRGW-2-2-15,3698.5,35.1327585
TRGW-2-2-15,3699.5,35.13433251
TRGW-2-2-15,3700.5,35.13735179
TRGW-2-2-15,3701.5,35.13881142
TRGW-2-2-15,3702.5,35.13769276
TRGW-2-2-15,3703.5,35.13820589
TRGW-2-2-15,3704.5,35.13796494
TRGW-2-2-15,3705.5,35.13799009
TRGW-2-2-15,3706.5,35.13915661
TRGW-2-2-15,3707.5,35.13994657
TRGW-2-2-15,3708.5,35.14053131
TRGW-2-2-15,3709.5,35.14257798
TRGW-2-2-15,3710.5,35.14276997
TRGW-2-2-15,3711.5,35.14185517
TRGW-2-2-15,3712.5,35.14300656
TRGW-2-2-15,3713.5,35.14215659
TRGW-2-2-15,3714.5,35.14410723
TRGW-2-2-15,3715.5,35.14600194
TRGW-2-2-15,3716.5,35.14784421
TRGW-2-2-15,3717.5,35.14770679
TRGW-2-2-15,3718.5,35.14719758
TRGW-2-2-15,3719.5,35.14868621
TRGW-2-2-15,3720.5,35.14984272
TRGW-2-2-15,3721.5,35.15252755
TRGW-2-2-15,3722.5,35.15310273
TRGW-2-2-15,3723.5,35.15650756
TRGW-2-2-15,3724.5,35.15854763
TRGW-2-2-15,3725.5,35.15872955
TRGW-2-2-15,3726.5,35.16193416
TRGW-2-2-15,3727.5,35.16339642
TRGW-2-2-15,3728.5,35.16243722
TRGW-2-2-15,3729.5,35.16312769
TRGW-2-2-15,3730.5,35.16440368
TRGW-2-2-15,3731.5,35.16446826
TRGW-2-2-15,3732.5,35.16434444
TRGW-2-2-15,3733.5,35.16607253
TRGW-2-2-15,3734.5,35.16590104
TRGW-2-2-15,3735.5,35.16586071
TRGW-2-2-15,3736.5,35.16611143
TRGW-2-2-15,3737.5,35.16774274
TRGW-2-2-15,3738.5,35.17019998
TRGW-2-2-15,3739.5,35.17299186
TRGW-2-2-15,3740.5,35.17530807
TRGW-2-2-15,3741.5,35.17516961
TRGW-2-2-15,3742.5,35.17787023
TRGW-2-2-15,3743.5,35.17902489
TRGW-2-2-15,3744.5,35.18270992
TRGW-2-2-15,3745.5,35.18340417
TRGW-2-2-15,3746.5,35.18337026
TRGW-2-2-15,3747.5,35.186835
TRGW-2-2-15,3748.5,35.18752684
TRGW-2-2-15,3749.5,35.19195777
TRGW-2-2-15,3750.5,35.19220306
TRGW-2-2-15,3751.5,35.1952649
TRGW-2-2-15,3752.5,35.19833014
TRGW-2-2-15,3753.5,35.1985493
TRGW-2-2-15,3754.5,35.20172716
TRGW-2-2-15,3755.5,35.20233936
TRGW-2-2-15,3756.5,35.20201084
TRGW-2-2-15,3757.5,35.20405089
TRGW-2-2-15,3758.5,35.2057713
TRGW-2-2-15,3759.5,35.20938035
TRGW-2-2-15,3760.5,35.21054414
TRGW-2-2-15,3761.5,35.21224985
TRGW-2-2-15,3762.5,35.21508661
TRGW-2-2-15,3763.5,35.21702315
TRGW-2-2-15,3764.5,35.21786915
TRGW-2-2-15,3765.5,35.2206688
TRGW-2-2-15,3766.5,35.22240679
TRGW-2-2-15,3767.5,35.22394801
TRGW-2-2-15,3768.5,35.22850858
