pest_file,model_file
heads.csv.ins,heads.csv
sfr.csv.ins,sfr.csv
hdslay1_t1.txt.ins,hdslay1_t1.txt
hdslay1_t10.txt.ins,hdslay1_t10.txt
hdslay1_t11.txt.ins,hdslay1_t11.txt
hdslay1_t12.txt.ins,hdslay1_t12.txt
hdslay1_t13.txt.ins,hdslay1_t13.txt
hdslay1_t14.txt.ins,hdslay1_t14.txt
hdslay1_t15.txt.ins,hdslay1_t15.txt
hdslay1_t16.txt.ins,hdslay1_t16.txt
hdslay1_t17.txt.ins,hdslay1_t17.txt
hdslay1_t18.txt.ins,hdslay1_t18.txt
hdslay1_t19.txt.ins,hdslay1_t19.txt
hdslay1_t2.txt.ins,hdslay1_t2.txt
hdslay1_t20.txt.ins,hdslay1_t20.txt
hdslay1_t21.txt.ins,hdslay1_t21.txt
hdslay1_t22.txt.ins,hdslay1_t22.txt
hdslay1_t23.txt.ins,hdslay1_t23.txt
hdslay1_t24.txt.ins,hdslay1_t24.txt
hdslay1_t25.txt.ins,hdslay1_t25.txt
hdslay1_t3.txt.ins,hdslay1_t3.txt
hdslay1_t4.txt.ins,hdslay1_t4.txt
hdslay1_t5.txt.ins,hdslay1_t5.txt
hdslay1_t6.txt.ins,hdslay1_t6.txt
hdslay1_t7.txt.ins,hdslay1_t7.txt
hdslay1_t8.txt.ins,hdslay1_t8.txt
hdslay1_t9.txt.ins,hdslay1_t9.txt
hdslay2_t1.txt.ins,hdslay2_t1.txt
hdslay2_t10.txt.ins,hdslay2_t10.txt
hdslay2_t11.txt.ins,hdslay2_t11.txt
hdslay2_t12.txt.ins,hdslay2_t12.txt
hdslay2_t13.txt.ins,hdslay2_t13.txt
hdslay2_t14.txt.ins,hdslay2_t14.txt
hdslay2_t15.txt.ins,hdslay2_t15.txt
hdslay2_t16.txt.ins,hdslay2_t16.txt
hdslay2_t17.txt.ins,hdslay2_t17.txt
hdslay2_t18.txt.ins,hdslay2_t18.txt
hdslay2_t19.txt.ins,hdslay2_t19.txt
hdslay2_t2.txt.ins,hdslay2_t2.txt
hdslay2_t20.txt.ins,hdslay2_t20.txt
hdslay2_t21.txt.ins,hdslay2_t21.txt
hdslay2_t22.txt.ins,hdslay2_t22.txt
hdslay2_t23.txt.ins,hdslay2_t23.txt
hdslay2_t24.txt.ins,hdslay2_t24.txt
hdslay2_t25.txt.ins,hdslay2_t25.txt
hdslay2_t3.txt.ins,hdslay2_t3.txt
hdslay2_t4.txt.ins,hdslay2_t4.txt
hdslay2_t5.txt.ins,hdslay2_t5.txt
hdslay2_t6.txt.ins,hdslay2_t6.txt
hdslay2_t7.txt.ins,hdslay2_t7.txt
hdslay2_t8.txt.ins,hdslay2_t8.txt
hdslay2_t9.txt.ins,hdslay2_t9.txt
hdslay3_t1.txt.ins,hdslay3_t1.txt
hdslay3_t10.txt.ins,hdslay3_t10.txt
hdslay3_t11.txt.ins,hdslay3_t11.txt
hdslay3_t12.txt.ins,hdslay3_t12.txt
hdslay3_t13.txt.ins,hdslay3_t13.txt
hdslay3_t14.txt.ins,hdslay3_t14.txt
hdslay3_t15.txt.ins,hdslay3_t15.txt
hdslay3_t16.txt.ins,hdslay3_t16.txt
hdslay3_t17.txt.ins,hdslay3_t17.txt
hdslay3_t18.txt.ins,hdslay3_t18.txt
hdslay3_t19.txt.ins,hdslay3_t19.txt
hdslay3_t2.txt.ins,hdslay3_t2.txt
hdslay3_t20.txt.ins,hdslay3_t20.txt
hdslay3_t21.txt.ins,hdslay3_t21.txt
hdslay3_t22.txt.ins,hdslay3_t22.txt
hdslay3_t23.txt.ins,hdslay3_t23.txt
hdslay3_t24.txt.ins,hdslay3_t24.txt
hdslay3_t25.txt.ins,hdslay3_t25.txt
hdslay3_t3.txt.ins,hdslay3_t3.txt
hdslay3_t4.txt.ins,hdslay3_t4.txt
hdslay3_t5.txt.ins,hdslay3_t5.txt
hdslay3_t6.txt.ins,hdslay3_t6.txt
hdslay3_t7.txt.ins,hdslay3_t7.txt
hdslay3_t8.txt.ins,hdslay3_t8.txt
hdslay3_t9.txt.ins,hdslay3_t9.txt
inc.csv.ins,inc.csv
cum.csv.ins,cum.csv
sfr.tdiff.csv.ins,sfr.tdiff.csv
heads.tdiff.csv.ins,heads.tdiff.csv
heads.vdiff.csv.ins,heads.vdiff.csv
.\freyberg_mp.mpend.ins,.\freyberg_mp.mpend
